 time t = 0
 0 22973.0513445 5 -1 1 5
 1 7989927799.61 5 -1 2 5
 2 73894.7170425 5 0 11 5
 3 74189.5075454 5 0 12 5
 4 1982423.43721 5 0 15 5
 5 1984478.39559 5 0 16 5
 6 39375.8110269 5 0 19 5
 7 39390.305342 5 0 20 5
 8 113321.739299 5 1 15 5
 9 113437.766236 5 1 16 5
 10 7040399.96716 6 -1 1 6
 11 65421.7191561 6 0 10 6
 12 91500.9734653 6 0 13 6
 13 27710.2457735 6 0 21 6
 14 67121.7896203 6 1 10 6
 15 93791.473441 6 1 13 6
 16 28383.8609262 6 1 21 6
 17 7040398.54581 7 -1 3 7
 18 16425.6708194 7 0 17 7
 19 33194.7265243 7 0 18 7
 20 320703.471771 7 1 17 7
 21 648111.433519 7 1 18 7
 22 7089126.98822 8 -1 2 8
 23 292856.270342 8 0 11 8
 24 293867.288124 8 0 12 8
 25 328059.34776 8 0 19 8
 26 328879.993741 8 0 20 8
 27 15557.7286483 8 1 11 8
 28 15611.2942824 8 1 12 8
 29 15376.609043 8 1 19 8
 30 15414.8230865 8 1 20 8
 31 998359710.896 9 -1 2 9
 32 131797.672149 9 0 29 9
 33 131797.672197 9 1 29 9
 34 10009.5071558 10 -1 2 10
 35 535319.871457 10 -1 5 10
 36 104034699.63 10 -1 6 10
 37 104034699.614 10 -1 7 10
 38 104728903.375 10 -1 8 10
 39 22034.9172467 10 0 6 10
 40 47222.7058045 10 0 29 10
 41 142874.609978 10 1 6 10
 42 47222.7058009 10 1 29 10
 43 17979.217857 11 -1 2 11
 44 11188302.3464 11 -1 5 11
 45 73203971.2378 11 -1 6 11
 46 73163863.5092 11 -1 7 11
 47 155727584.883 11 -1 8 11
 48 72529.7088082 11 0 5 11
 49 376862.152832 11 0 8 11
 50 14897.1755966 11 0 28 11
 51 29619.3905182 11 0 30 11
 52 40111.5084729 11 1 5 11
 53 88955.0378413 11 1 8 11
 54 14897.1756111 11 1 28 11
 55 29619.3905471 11 1 30 11
 56 11269031.7876 12 -1 5 12
 57 73123133.3198 12 -1 6 12
 58 73383243.2174 12 -1 7 12
 59 155571636.318 12 -1 8 12
 60 39522.1121154 12 0 5 12
 61 1255112822.09 12 0 8 12
 62 12457.8353967 12 1 8 12
 63 156670613.995 13 -1 6 13
 64 156670614.035 13 -1 7 13
 65 201367.174189 13 0 6 13
 66 37535.4818991 13 0 29 13
 67 25553.9106995 13 1 6 13
 68 37535.4819141 13 1 29 13
 69 305548582.892 14 -1 5 14
 70 2345949.42058 14 -1 6 14
 71 2345949.4173 14 -1 7 14
 72 3254145.06547 14 -1 8 14
 73 38097.9236112 14 0 29 14
 74 38097.923689 14 1 29 14
 75 296479950.314 15 -1 5 15
 76 8286582.10003 15 -1 6 15
 77 8254277.08049 15 -1 7 15
 78 469410.47889 15 -1 8 15
 79 355425.107263 15 0 5 15
 80 11213.2189603 15 0 28 15
 81 39772.4843027 15 0 30 15
 82 27771038319.9 15 1 5 15
 83 11213.2189289 15 1 28 15
 84 39772.4841914 15 1 30 15
 85 26049.4370972 16 -1 2 16
